,distance_miles,hour,year,weekday,night,late_night,jfk,ewr,lgr,Suffolk,Rockland,Dutchess,Orange,Putnam,airport,county1,county2
6005,4.832488086110601,20,2011,4,1,1,0,0,0,0,0,0,0,0,0,1,0
8411,6.273542679852599,6,2011,4,0,1,0,0,1,0,0,0,0,0,1,1,0
1296,4.723453104928902,23,2013,3,0,1,0,0,0,0,0,0,0,0,0,1,0
7560,13.941190910502936,16,2011,4,1,0,1,0,0,0,0,0,0,0,1,1,0
9533,12.116040123381469,1,2009,2,0,1,1,0,0,0,0,0,0,0,1,1,0
14240,6.556124231046508,17,2013,3,1,0,0,0,0,0,0,0,0,0,0,1,0
6818,7.289904631601521,14,2009,2,0,0,0,0,0,0,0,0,0,0,0,1,0
3674,6.712224638397268,17,2009,6,0,0,0,0,1,0,0,0,0,0,1,1,0
10704,8.555027279604698,20,2011,0,1,1,0,0,1,0,0,0,0,0,1,1,0
7270,12.118703859438794,1,2012,0,0,1,1,0,0,0,0,0,0,0,1,1,0
3829,5.54534716167212,17,2012,0,1,0,0,0,1,0,0,0,0,0,1,1,0
13293,6.763734564658507,11,2015,6,0,0,0,0,1,0,0,0,0,0,1,1,0
9167,6.280203681443932,3,2011,3,0,1,0,0,0,0,0,0,0,0,0,1,0
11559,12.883613030824728,14,2009,2,0,0,1,0,0,0,0,0,0,0,1,1,0
9856,5.720578704471257,23,2010,3,0,1,0,0,1,0,0,0,0,0,1,1,0
1075,13.744915171147834,6,2009,1,0,1,1,0,0,0,0,0,0,0,1,1,0
12238,6.562538829403874,14,2012,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7699,5.527097075952475,1,2014,0,0,1,1,0,0,0,0,0,0,0,1,1,0
11946,6.266297009469919,13,2014,5,0,0,0,0,1,0,0,0,0,0,1,1,0
14569,8.276966757783597,13,2009,3,0,0,0,0,1,0,0,0,0,0,1,1,0
8126,6.2174950679122585,14,2013,6,0,0,0,0,1,0,0,0,0,0,1,1,0
7455,5.242735235562166,22,2013,4,0,1,0,0,1,0,0,0,0,0,1,1,0
6874,13.215593162134237,4,2010,3,0,1,1,0,0,0,0,0,0,0,1,1,0
11815,7.238313792976925,20,2012,3,1,1,0,0,1,0,0,0,0,0,1,1,0
4211,6.10981579170393,6,2011,0,0,1,0,0,1,0,0,0,0,0,1,1,0
10717,7.019047675897121,6,2009,0,0,1,0,0,1,0,0,0,0,0,1,1,0
11880,2.888650546130176,19,2013,2,1,0,0,0,0,0,0,0,0,0,0,1,0
12239,5.956700248987391,11,2013,1,0,0,0,0,1,0,0,0,0,0,1,1,0
9942,5.27245808334527,4,2009,3,0,1,0,0,1,0,0,0,0,0,1,1,0
1477,7.658897459152102,20,2013,1,1,1,0,0,0,0,0,0,0,0,0,1,0
1628,4.941224165410143,8,2015,2,0,0,0,0,1,0,0,0,0,0,1,1,0
14354,9.336751316594745,18,2013,6,0,0,1,0,0,0,0,0,0,0,1,1,0
1089,2.4369794608245807,23,2009,5,0,1,0,0,1,0,0,0,0,0,1,1,0
12921,13.331170944119883,13,2010,4,0,0,1,0,0,0,0,0,0,0,1,1,0
5526,4.858756113014675,22,2010,2,0,1,0,0,1,0,0,0,0,0,1,1,0
2498,3.562477167905413,5,2015,3,0,1,0,0,0,0,0,0,0,0,0,1,0
7059,13.320915611271255,16,2013,2,1,0,1,0,0,0,0,0,0,0,1,1,0
9910,3.2436761152237414,0,2015,4,0,1,0,0,0,0,0,0,0,0,0,1,0
3556,4.1296664465201305,23,2015,3,0,1,0,0,1,0,0,0,0,0,1,1,0
14217,6.900090700335608,9,2013,3,0,0,0,0,1,0,0,0,0,0,1,1,0
3252,5.264018857738138,4,2009,4,0,1,0,0,0,0,0,0,0,0,0,1,0
12641,12.262366699479667,14,2013,2,0,0,1,0,0,0,0,0,0,0,1,1,0
2643,6.191189815459554,19,2009,1,1,0,0,0,1,0,0,0,0,0,1,1,0
3884,12.629540510646189,11,2014,3,0,0,1,0,0,0,0,0,0,0,1,1,0
1643,7.689986155813802,11,2011,2,0,0,0,0,1,0,0,0,0,0,1,1,0
690,13.130988530811486,16,2014,1,1,0,1,0,0,0,0,0,0,0,1,1,0
9747,8.059845139828166,3,2013,1,0,1,0,0,0,0,0,0,0,0,0,1,0
345,5.598243797873257,13,2011,2,0,0,0,0,1,0,0,0,0,0,1,1,0
11821,5.704964385494379,22,2012,4,0,1,0,0,0,0,0,0,0,0,0,1,0
12219,9.992946065198739,16,2010,2,1,0,0,0,0,0,0,0,0,0,0,1,0
12975,9.783498468172805,1,2012,0,0,1,1,0,0,0,0,0,0,0,1,1,0
7346,6.084326636066997,12,2009,4,0,0,0,0,1,0,0,0,0,0,1,1,0
3752,10.287834032670318,7,2012,3,0,0,0,0,0,0,0,0,0,0,0,1,0
1940,6.230293867794682,20,2011,0,1,1,0,0,1,0,0,0,0,0,1,1,0
10105,5.585654546463703,14,2012,0,0,0,0,0,1,0,0,0,0,0,1,1,0
8756,5.3147693059811445,16,2009,4,1,0,0,0,1,0,0,0,0,0,1,1,0
14074,5.112923596355562,7,2014,2,0,0,0,0,1,0,0,0,0,0,1,1,0
11609,14.310640447662726,9,2013,0,0,0,1,0,0,0,0,0,0,0,1,1,0
7404,5.809667507372838,2,2013,2,0,1,0,0,0,0,0,0,0,0,0,1,0
5926,12.99271591974441,15,2011,6,0,0,1,0,0,0,0,0,0,0,1,1,0
4198,3.9707046152722825,16,2015,4,1,0,0,0,1,0,0,0,0,0,1,1,0
