,passenger_count,distance_miles,hour,year,weekday,night,late_night
1703,1,1.9103949466858197,13,2013,4,0,0
1914,5,0.7219413244238214,11,2013,6,0,0
1588,4,0.371968326274812,13,2015,5,0,0
11333,1,2.2488751564286877,6,2010,0,0,1
10031,1,0.8580551315525874,21,2015,0,0,1
6592,1,2.206466514780129,12,2012,0,0,0
7451,5,0.9825404897644315,17,2009,0,1,0
11192,1,0.9891933449707462,9,2009,1,0,0
7627,1,2.085960718301135,7,2010,3,0,0
13521,1,0.4625248362181868,17,2009,0,1,0
2205,1,0.9415087055149267,7,2009,1,0,0
5500,1,3.783460276147454,12,2010,0,0,0
3282,1,0.6495817202000393,17,2011,1,1,0
9241,1,1.946368543273764,8,2010,2,0,0
4157,5,0.6679588616144112,12,2012,1,0,0
12943,1,0.9169108760794991,10,2012,5,0,0
9011,1,1.3545037846213772,1,2013,6,0,1
10272,2,4.8186705332496516,2,2013,6,0,1
9513,1,2.1519378937716636,11,2011,0,0,0
11763,1,0.5478546688522681,9,2009,3,0,0
11435,1,1.7285650738231517,19,2013,5,0,0
6669,1,1.0668452007778821,12,2015,1,0,0
9866,1,0.7020327389978862,18,2014,0,1,0
10106,1,3.2817808534050514,18,2013,4,1,0
6402,1,1.4581039512466283,15,2015,1,0,0
1212,1,0.11675960905334656,21,2010,1,0,1
2680,1,1.2796534792850902,8,2010,3,0,0
12137,1,0.9306174979880681,21,2012,0,0,1
13257,5,0.6806284644402348,13,2012,4,0,0
12005,1,0.8304685806429879,0,2012,5,0,1
764,1,1.1688829818709938,15,2014,2,0,0
12745,1,0.8813932903279356,20,2011,6,0,1
14838,1,0.2377696099754242,18,2010,2,1,0
1500,1,2.5800033915255165,11,2015,2,0,0
9263,1,1.2935175477130791,2,2009,0,0,1
4766,1,0.963925929601842,15,2012,0,0,0
9354,1,1.3805793324220055,10,2014,4,0,0
9421,2,1.5652619824672398,17,2013,1,1,0
700,1,0.8053102817899196,9,2013,2,0,0
4505,2,2.3809131590520756,9,2013,2,0,0
246,1,1.902869472098236,13,2011,4,0,0
40,1,1.021265856785727,15,2011,1,0,0
12848,3,0.6941208217797251,5,2010,1,0,1
9733,1,0.4945721323447954,11,2011,5,0,0
2661,1,3.101208675513097,5,2011,4,0,1
7849,5,1.316025082751634,22,2011,2,0,1
4735,1,2.3303572360390508,15,2010,3,0,0
5852,1,1.42786878447839,19,2010,1,1,0
7936,1,2.357419757131828,21,2011,3,0,1
150,1,5.477105711335923,7,2010,0,0,0
7944,2,0.568101149713898,10,2013,3,0,0
4665,1,1.0238185590162772,13,2013,2,0,0
2194,1,5.040591912591626,11,2012,3,0,0
